# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,6.167147
xy_min,-2.000000
xy_max,2.000000

# Section: Start
x,y
0.000000,0.000000

# Section: Goal
x,y
0.000000,-1.500000

# Section: Obstacles
center_x,center_y,radius
-1.000000,0.500000,0.500000
1.000000,1.000000,0.500000
-0.800000,-0.800000,1.000000
1.000000,0.000000,0.600000
1.000000,-1.000000,1.000000

# Section: All_Edges
x1,y1,x2,y2
0.000000,0.000000,-0.449643,0.397267
0.000000,0.000000,-0.013419,-0.099096
0.000000,0.000000,0.010438,-0.196208
0.000000,0.000000,-0.470152,1.932924
0.000000,0.000000,0.310437,-0.196966
0.000000,0.000000,0.289028,-0.294647
0.000000,0.000000,0.439987,1.332780
0.000000,0.000000,0.083337,1.844688
0.000000,0.000000,0.399012,-0.150550
0.000000,0.000000,0.604308,1.659839
0.000000,0.000000,-0.468293,1.886848
0.000000,0.000000,-0.098519,0.253102
0.000000,0.000000,-1.187755,1.771414
0.000000,0.000000,-0.060680,0.769744
0.000000,0.000000,-0.932876,1.906460
0.000000,0.000000,-0.118797,1.933693
0.000000,0.000000,-0.425346,0.198749
0.000000,0.000000,0.495676,1.249721
0.000000,0.000000,0.035256,0.545330
0.000000,0.000000,0.289170,1.921326
0.000000,0.000000,-0.693395,1.311476
0.000000,0.000000,-0.257308,0.920157
0.000000,0.000000,0.004160,0.157510
0.000000,0.000000,0.191888,-0.306116
0.000000,0.000000,0.303698,0.926591
0.000000,0.000000,0.176019,-0.404849
0.000000,0.000000,0.183663,0.823326
0.000000,0.000000,0.495225,0.868994
0.000000,0.000000,-0.333444,0.324650
0.000000,0.000000,0.189785,-0.196358
0.000000,0.000000,-0.521827,0.172452
0.000000,0.000000,-0.398798,0.790670
0.000000,0.000000,-0.081672,0.336798
0.000000,0.000000,0.230969,0.346142
0.000000,0.000000,-0.245021,0.309945
0.000000,0.000000,0.009153,0.159443
0.000000,0.000000,0.137824,-0.075648
0.000000,0.000000,0.393144,-0.161274
